shard,family,modality,slurm_job_id,jobs,questions,judge_score_at_10,ok_count,invalid_count,error_count,jobs_hash_ok,manifest_hash_ok,materialization_files_ok,fixed_k_coverage_ok,gpu,technical_verdict,responses_sha256,materialization_receipt_sha256,run_receipt_sha256,missing
direct-llm-article,direct_llm,article,987039,7540,754,0.04257294429708223,2172,5368,0,True,True,True,True,"NVIDIA A100-PCIE-40GB, 40960 MiB",partial_technical,8d58dcbb306c3c2ba5934121b555dc8fd51e17a64a568894f8f1556c1579de31,7e6331ef1f92cde57088154262a46f86ec687e531c8600fa33440a6ca065a5f5,5c7684860acc5ab8b95e724bc8b8bba32f340a4dcf384989ad2480d6b29b84db,
direct-llm-jp,direct_llm,jp,987040,7540,754,0.0,0,7540,0,True,True,True,True,"NVIDIA A100-PCIE-40GB, 40960 MiB",partial_technical,abd4897c8dc21244f71e1da9a0a46a2edefc2137ed6581e68294baa4e12b171d,ff923f33e35cbff9bddbf18343704134c8121d5f6d226d109fd60cf898933818,2aaee14f5888027d8b09b3eea0e8f410bab8125c183f8483eae6b2306566fa71,
cosine-article,cosine,article,987041,7540,754,0.22970822281167108,7538,0,2,True,True,True,True,"NVIDIA A100-PCIE-40GB, 40960 MiB",partial_technical,811b3cedf8b9062a9b5a6d9d34c2c602f06f38276759499480ca5b4527c153df,f14c0bef0377b9e4d22023ffe87ff37ea01e94715a4484d542658994c3addf65,214ebc234dbbce43db75c318db8c7331f7891cd4e15d715331c9ef5cf6901d5f,
cosine-jp,cosine,jp,987042,7540,754,0.4354111405835544,7540,0,0,True,True,True,True,"NVIDIA A100-PCIE-40GB, 40960 MiB",complete_clean,82d7b2a831d26dbaf889ef70fc8b45da8aa6a25c6b36af7906280f7d4703acc2,91e713768be25688014f94b566aaa1ecc3fe6855e2ae10aa41337ed7b3e4bcdb,dea5835908b7c3364ed9e8d223fe3350f1c7c15acba5ed81ca6ec9f06608e89d,
ppr-article,ppr,article,987043,7540,754,0.22950928381962865,7540,0,0,True,True,True,True,"NVIDIA A100-PCIE-40GB, 40960 MiB",complete_clean,a0378196a6df551ff74c90cd649ca1b9d587aa803964b75fa45e2164f7548f77,7e89b2d809b7c2545ff0ab3e79a555a68f19849c61372dc50287bed177b741f5,9b63fc2d9de0e5e2f9f2760b3c635ff38c3e650e66411069195fbb20312b0c7a,
ppr-jp,ppr,jp,987044,7540,754,0.4300397877984085,7540,0,0,True,True,True,True,"NVIDIA A100-PCIE-40GB, 40960 MiB",complete_clean,d22525e93a9465ba21b4e5cdaeaaa3bb23aeaa687f01e6e0b0436ed56c60527c,85a32b57f5f6d5c1feb08efbb8284da31d82aa25266c0a62b714392e7c4c56d1,43c0c4f0304664b6fd6032efcf48ff89fdbd4f2a4430c6247aa1f354c8120e11,
lightgcn-seed42-article,lightgcn_seed42,article,987045,7540,754,0.23454907161803712,7540,0,0,True,True,True,True,"NVIDIA A100-PCIE-40GB, 40960 MiB",complete_clean,b2368f09613a14010d784e996ef09ff200d5dbb06501392721b818b555787a40,679f178f779d12f69058c8263c992c57253f23dd213b7d2743b7d43f3c7c1e05,da854c0d7afce39f132b5951e23925b42bc60f706f4c679344b34f0bed0a7dbd,
lightgcn-seed42-jp,lightgcn_seed42,jp,987046,7540,754,0.4474137931034483,7540,0,0,True,True,True,True,"NVIDIA A100-PCIE-40GB, 40960 MiB",complete_clean,cc3ef32f4ddd5417ae808af5a7858b46d6bde64db325c3b4bf66a5ed5893999d,c41409100599bc6088666c2d8d2e39487eb467277dcf03647c5a75180b7e8608,2e11ddfab25440e4fa05a3412bce0ad63d9e066128141f145638eacb389e5bfe,
lightgcn-seed43-article,lightgcn_seed43,article,987047,7540,754,0.23063660477453582,7538,0,2,True,True,True,True,"NVIDIA A100-PCIE-40GB, 40960 MiB",partial_technical,24ab1fd7841a6d0aa361e23afd3ffaf85fa932c2326165498071b98b9e97e876,ee7221f6835f4a1f9842099746644b62065cd471a57fdd50beb3b3bdac09c0ac,c194a352bd43bb676dde4a3ba1e43c1c989f192c5fc2da7abc829163a659509a,
lightgcn-seed43-jp,lightgcn_seed43,jp,987048,7540,754,0.0,0,0,7540,True,True,True,True,"NVIDIA A100-SXM4-40GB, 40960 MiB",partial_technical,026bde791c581ba778002995b4fd6b57b6f881a2fabc2938b5ceb3fc7aa7d33e,f2ac80c21d3ee7661d4842b6125dfa00adc97d41fe45f39ffd0317d2790511b3,bba12bb2156b661797b29f6d9a7e96e11638e71d9f5767019e3b5ddaf1061971,
