shard,family,modality,slurm_job_id,judge_score_at_10,questions,ok_count,zero_slot_count,technical_verdict
direct-llm-article,direct_llm,article,987376,0.042440318302387266,754,2172,5368,complete_clean
direct-llm-jp,direct_llm,jp,987377,0.0,754,0,7540,complete_clean
cosine-article,cosine,article,987378,0.23176392572944296,754,7540,0,complete_clean
lightgcn-seed43-article,lightgcn_seed43,article,987379,0.23262599469496023,754,7540,0,complete_clean
lightgcn-seed43-jp,lightgcn_seed43,jp,987380,0.4541777188328912,754,7540,0,complete_clean
lightgcn-seed44-article,lightgcn_seed44,article,987381,0.23050397877984086,754,7540,0,complete_clean
lightgcn-seed44-jp,lightgcn_seed44,jp,987382,0.4425066312997347,754,7540,0,complete_clean
reranked-cosine-article,reranked_cosine,article,987383,0.32075596816976126,754,7540,0,complete_clean
reranked-cosine-jp,reranked_cosine,jp,987384,0.5732758620689655,754,7540,0,complete_clean
reranked-ppr-article,reranked_ppr,article,987385,0.32718832891246685,754,7540,0,complete_clean
reranked-ppr-jp,reranked_ppr,jp,987386,0.5334217506631299,754,7540,0,complete_clean
reranked-lightgcn-seed42-article,reranked_lightgcn_seed42,article,987387,0.3231432360742706,754,7540,0,complete_clean
reranked-lightgcn-seed42-jp,reranked_lightgcn_seed42,jp,987388,0.5716180371352785,754,7540,0,complete_clean
reranked-lightgcn-seed43-article,reranked_lightgcn_seed43,article,987389,0.323342175066313,754,7540,0,complete_clean
reranked-lightgcn-seed43-jp,reranked_lightgcn_seed43,jp,987390,0.5708885941644563,754,7520,20,complete_clean
reranked-lightgcn-seed44-article,reranked_lightgcn_seed44,article,987391,0.32732095490716184,754,7540,0,complete_clean
reranked-lightgcn-seed44-jp,reranked_lightgcn_seed44,jp,987392,0.5746021220159151,754,7540,0,complete_clean
