shard,modality,v3_port,v2_status,action
direct-llm-article,article,18401,partial_technical,replay_with_explicit_zero_slots
direct-llm-jp,jp,18402,partial_technical,replay_with_explicit_zero_slots
cosine-article,article,18403,partial_technical,replay
lightgcn-seed43-article,article,18404,partial_technical,replay
lightgcn-seed43-jp,jp,18405,partial_technical,replay
lightgcn-seed44-article,article,18406,partial_technical,replay
lightgcn-seed44-jp,jp,18407,partial_technical,replay
reranked-cosine-article,article,18408,partial_technical,replay
reranked-cosine-jp,jp,18409,partial_technical,replay
reranked-ppr-article,article,18410,partial_technical,replay
reranked-ppr-jp,jp,18411,partial_technical,replay
reranked-lightgcn-seed42-article,article,18412,partial_technical,replay
reranked-lightgcn-seed42-jp,jp,18413,partial_technical,replay
reranked-lightgcn-seed43-article,article,18414,partial_technical,replay
reranked-lightgcn-seed43-jp,jp,18415,partial_technical,replay
reranked-lightgcn-seed44-article,article,18416,partial_technical,replay
reranked-lightgcn-seed44-jp,jp,18417,partial_technical,replay
