condition,task,retriever,graph_label,stage,comparison_role,k_in,k_out,seeds,score,questions,positions,source_ranking_hash,ranking_identity_hash,model,revision,temperature,prompt_hash,rubric_hash,technical_status,status
direct-llm-article,statutory_articles,Direct LLM,not_applicable,direct_generation,main_table,,10,,0.042440318302387266,754,7540,c44158f14a8501f9c10bc836a99f593729564f3711e60a3f662fe0d002acd1a4,a5df875948cb61d587822c6b2fb90d8ef23f337b3493b10f9bec4cc006438caf,cyankiwi/gemma-4-26B-A4B-it-AWQ-4bit,4033b16200f4152e55e100ea12dc388c537df622,0,a690d4fe92b17fdbf9eec90ca47b35a2d8339217e86f38b15c659088bbb43433,bb04142419ea51b74f24704873d8b727bb3ed4100c5a4dbaa9250724343645a9,complete_clean,exploratory_pending_blind_legal_audit
direct-llm-jp,judicial_decisions,Direct LLM,not_applicable,direct_generation,main_table,,10,,0.0,754,7540,8b5551200e06e57c8b12d0e2349ee6eaf1a52d2df1fc7a0e8686cf36abdf696d,c9b781f25e4bbaf2f82378598a5111af3dba51c37dd38468e2627756f8409b8a,cyankiwi/gemma-4-26B-A4B-it-AWQ-4bit,4033b16200f4152e55e100ea12dc388c537df622,0,0b396b3208a119dca01fb1b25ea4e2e7b6c17fdc43af7c5c45074a6070274751,bb04142419ea51b74f24704873d8b727bb3ed4100c5a4dbaa9250724343645a9,complete_clean,exploratory_pending_blind_legal_audit
cosine-article,statutory_articles,BGE-M3 cosine,not_applicable,raw_retrieval,main_table,,10,,0.23176392572944296,754,7540,1ac8d39fe508f8f5f1a0aa177cd2b51581b0ae84a26260d4f41ccf3f39787a56,c7799a48b7d0034bfbd57ba4fb77fbc484ad278caee2332b28cbb5340af128f8,cyankiwi/gemma-4-26B-A4B-it-AWQ-4bit,4033b16200f4152e55e100ea12dc388c537df622,0,a690d4fe92b17fdbf9eec90ca47b35a2d8339217e86f38b15c659088bbb43433,bb04142419ea51b74f24704873d8b727bb3ed4100c5a4dbaa9250724343645a9,complete_clean,exploratory_pending_blind_legal_audit
reranked-cosine-article,statutory_articles,BGE-M3 cosine,not_applicable,reranked_top10,reranking_output,70,10,,0.32075596816976126,754,7540,654b191a9a45b25e04581c2ebee75d69a5261a5c905cc9fe68e45b08a5256087,ed811bf9e50a3d0c6205efab5a3ad43f38bab5b43faca43eb6b72b8ca1c0aa9b,cyankiwi/gemma-4-26B-A4B-it-AWQ-4bit,4033b16200f4152e55e100ea12dc388c537df622,0,a690d4fe92b17fdbf9eec90ca47b35a2d8339217e86f38b15c659088bbb43433,bb04142419ea51b74f24704873d8b727bb3ed4100c5a4dbaa9250724343645a9,complete_clean,exploratory_pending_blind_legal_audit
reranked-cosine-jp,judicial_decisions,BGE-M3 cosine,not_applicable,reranked_top10,reranking_output,70,10,,0.5732758620689655,754,7540,654b191a9a45b25e04581c2ebee75d69a5261a5c905cc9fe68e45b08a5256087,57bba45be9c085e40e6bc7acb7c9da8b36aaa38f5d96e2cc9e37a154f473010a,cyankiwi/gemma-4-26B-A4B-it-AWQ-4bit,4033b16200f4152e55e100ea12dc388c537df622,0,0b396b3208a119dca01fb1b25ea4e2e7b6c17fdc43af7c5c45074a6070274751,bb04142419ea51b74f24704873d8b727bb3ed4100c5a4dbaa9250724343645a9,complete_clean,exploratory_pending_blind_legal_audit
reranked-ppr-article,statutory_articles,PPR,G6-AA,reranked_top10,reranking_output,70,10,,0.32718832891246685,754,7540,4548450ecc0f6120c60159b890c407b9192a466e390e5f8539e962740e3a8146,3cd9db89566c960daf2f38619f286596634f773a625ac68023492703ebd4c14d,cyankiwi/gemma-4-26B-A4B-it-AWQ-4bit,4033b16200f4152e55e100ea12dc388c537df622,0,a690d4fe92b17fdbf9eec90ca47b35a2d8339217e86f38b15c659088bbb43433,bb04142419ea51b74f24704873d8b727bb3ed4100c5a4dbaa9250724343645a9,complete_clean,exploratory_pending_blind_legal_audit
reranked-ppr-jp,judicial_decisions,PPR,G6-AA,reranked_top10,reranking_output,70,10,,0.53342175066313,754,7540,4548450ecc0f6120c60159b890c407b9192a466e390e5f8539e962740e3a8146,f37911ff5e33581931d95ffd7c55f0048764f548c9b7c1414e309da23d84b886,cyankiwi/gemma-4-26B-A4B-it-AWQ-4bit,4033b16200f4152e55e100ea12dc388c537df622,0,0b396b3208a119dca01fb1b25ea4e2e7b6c17fdc43af7c5c45074a6070274751,bb04142419ea51b74f24704873d8b727bb3ed4100c5a4dbaa9250724343645a9,complete_clean,exploratory_pending_blind_legal_audit
cosine-jp,judicial_decisions,BGE-M3 cosine,not_applicable,raw_retrieval,main_table,,10,,0.43759946949602124,754,7540,1ac8d39fe508f8f5f1a0aa177cd2b51581b0ae84a26260d4f41ccf3f39787a56,011ee9f712926a67951bee852b385f86b3207ba7b0f45de055746b7bdb33a7dc,cyankiwi/gemma-4-26B-A4B-it-AWQ-4bit,4033b16200f4152e55e100ea12dc388c537df622,0,0b396b3208a119dca01fb1b25ea4e2e7b6c17fdc43af7c5c45074a6070274751,bb04142419ea51b74f24704873d8b727bb3ed4100c5a4dbaa9250724343645a9,complete_clean,exploratory_pending_blind_legal_audit
ppr-article,statutory_articles,PPR,G6-AA,raw_retrieval,main_table,,10,,0.23660477453580903,754,7540,eae969fa44f917bb4d36e2eb19b75042f2e4ac96d46c6bc7ffee7f1acab8a161,f749e9a3b0d4d56263023fa1c9a034beb9c44e865bb4faa23ae5fccb7d0ed5cc,cyankiwi/gemma-4-26B-A4B-it-AWQ-4bit,4033b16200f4152e55e100ea12dc388c537df622,0,a690d4fe92b17fdbf9eec90ca47b35a2d8339217e86f38b15c659088bbb43433,bb04142419ea51b74f24704873d8b727bb3ed4100c5a4dbaa9250724343645a9,complete_clean,exploratory_pending_blind_legal_audit
ppr-jp,judicial_decisions,PPR,G7-AA,raw_retrieval,main_table,,10,,0.4350132625994695,754,7540,eae969fa44f917bb4d36e2eb19b75042f2e4ac96d46c6bc7ffee7f1acab8a161,e3de79943421a3c9bbb5fa73d2af52ee8186fe2cb11b2cfec246603c174fa488,cyankiwi/gemma-4-26B-A4B-it-AWQ-4bit,4033b16200f4152e55e100ea12dc388c537df622,0,0b396b3208a119dca01fb1b25ea4e2e7b6c17fdc43af7c5c45074a6070274751,bb04142419ea51b74f24704873d8b727bb3ed4100c5a4dbaa9250724343645a9,complete_clean,exploratory_pending_blind_legal_audit
