task,retriever,graph_label,k_in,k_out,NHit@10_before,NHit@10_after,source_ranking_hash,status,seeds,questions
judicial_decisions,BGE-M3 cosine,not_applicable,10,10,0.2179487179487179,0.2179487179487179,654b191a9a45b25e04581c2ebee75d69a5261a5c905cc9fe68e45b08a5256087,exploratory_internal_A3,,754
judicial_decisions,BGE-M3 cosine,not_applicable,20,10,0.2179487179487179,0.2667992926613616,654b191a9a45b25e04581c2ebee75d69a5261a5c905cc9fe68e45b08a5256087,exploratory_internal_A3,,754
judicial_decisions,BGE-M3 cosine,not_applicable,30,10,0.2179487179487179,0.2817197170645446,654b191a9a45b25e04581c2ebee75d69a5261a5c905cc9fe68e45b08a5256087,exploratory_internal_A3,,754
judicial_decisions,BGE-M3 cosine,not_applicable,40,10,0.2179487179487179,0.2850353669319186,654b191a9a45b25e04581c2ebee75d69a5261a5c905cc9fe68e45b08a5256087,exploratory_internal_A3,,754
judicial_decisions,BGE-M3 cosine,not_applicable,50,10,0.2179487179487179,0.293103448275862,654b191a9a45b25e04581c2ebee75d69a5261a5c905cc9fe68e45b08a5256087,exploratory_internal_A3,,754
judicial_decisions,BGE-M3 cosine,not_applicable,60,10,0.2179487179487179,0.2994031830238727,654b191a9a45b25e04581c2ebee75d69a5261a5c905cc9fe68e45b08a5256087,exploratory_internal_A3,,754
judicial_decisions,BGE-M3 cosine,not_applicable,70,10,0.2179487179487179,0.2981874447391689,654b191a9a45b25e04581c2ebee75d69a5261a5c905cc9fe68e45b08a5256087,exploratory_internal_A3,,754
judicial_decisions,LightGCN,G6,10,10,0.2663572060123784,0.2663572060123784,48645be980b6415888b00265b365c6c995ab398b0a8f9804b6a1e3db451ca4da;d097b5234baa2c2efd126d51d2332f2f452100e8957d7ac9270cf2c60df460ba;d5a7cdc933b6a2c365252719dd12f2e62acba81f31466842cdf7489aa138a300,exploratory_internal_A3,42;43;44,754
judicial_decisions,LightGCN,G6,20,10,0.2663572060123784,0.3004715590922487,48645be980b6415888b00265b365c6c995ab398b0a8f9804b6a1e3db451ca4da;d097b5234baa2c2efd126d51d2332f2f452100e8957d7ac9270cf2c60df460ba;d5a7cdc933b6a2c365252719dd12f2e62acba81f31466842cdf7489aa138a300,exploratory_internal_A3,42;43;44,754
judicial_decisions,LightGCN,G6,30,10,0.2663572060123784,0.3131078691423519,48645be980b6415888b00265b365c6c995ab398b0a8f9804b6a1e3db451ca4da;d097b5234baa2c2efd126d51d2332f2f452100e8957d7ac9270cf2c60df460ba;d5a7cdc933b6a2c365252719dd12f2e62acba81f31466842cdf7489aa138a300,exploratory_internal_A3,42;43;44,754
