graph,method,questions,configuration,scientific_status,source_audit_sha256,raw_top10_duplicate_questions,Recall@10_mean,Recall@10_sample_std,NDCG@10_mean,NDCG@10_sample_std,MRR@10_mean,MRR@10_sample_std
G1,PPR,754,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,0,0.5459570123363227,0.4594942262805314,0.30918410969096544,0.2990021738518018,0.2611147951665193,0.30994162684527304
G6-citation-AA-knn5,PPR,754,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,0,0.5772788514167825,0.45704277160000756,0.3943936707975704,0.35925094786418516,0.37050229464022566,0.38753592868356723
G6-citation-JJ-knn5,PPR,754,PPR-sweep-k5-both-a0.5; k_in=5; seed_variant=both; alpha=0.5,audite,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,0,0.5180602921982232,0.46351566304213426,0.3602814129363737,0.37559002494694765,0.344129194560229,0.4064602757295422
G7-citation-AA-cit025-sem1-knn5,PPR,754,PPR-sweep-k5-both-a0.5; k_in=5; seed_variant=both; alpha=0.5,audite,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,0,0.5243489747800093,0.4607105365164917,0.369644151409056,0.376687000738752,0.3586801608353333,0.41161797939572353
G7-citation-AA-cit1-sem025-knn5,PPR,754,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,0,0.5545019157088122,0.45818973236377963,0.31506928538986384,0.30194019429348873,0.26690349880005054,0.31401693942783204
G7-citation-AA-cit1-sem050-knn5,PPR,754,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,0,0.5528882994400236,0.45789551747741714,0.3154199922403568,0.30294172989685164,0.2677624100037893,0.3151743106613429
G7-citation-AA-cit1-sem100-knn5,PPR,754,PPR-sweep-k5-both-a0.5; k_in=5; seed_variant=both; alpha=0.5,audite,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,0,0.5266367731884973,0.4613768959721913,0.37158217860524884,0.3777947777523348,0.3609337501578881,0.4134969445618943
G7-citation-JJ-cit025-sem1-knn5,PPR,754,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,0,0.5423540061471096,0.45777778485930626,0.40378426653160715,0.3765347182375781,0.40253147235905856,0.4072805847504331
G7-citation-JJ-cit1-sem025-knn5,PPR,754,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,0,0.560579028251442,0.45815781814087786,0.3244920475165934,0.30534951146995853,0.2777830407140752,0.31960917482477014
G7-citation-JJ-cit1-sem050-knn5,PPR,754,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,0,0.5578254599806324,0.45682333903054134,0.3303116558917859,0.30788084735285415,0.28920045471769606,0.3253762627807797
G7-citation-JJ-cit1-sem100-knn5,PPR,754,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,0,0.5526625194728643,0.45636101389806993,0.35616847141471425,0.3362886846361177,0.32924350553660897,0.3613489375717443
