graph,method,questions,configuration,scientific_status,source_audit_sha256,raw_top10_duplicate_questions,Hit@10_mean,Hit@10_sample_std,NDCG@10_mean,NDCG@10_sample_std,MRR@10_mean,MRR@10_sample_std
G1,PPR,754,PPR-sweep-k20-jp_only-a0.7; k_in=20; seed_variant=jp_only; alpha=0.7,audite,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,91,0.2288903625110522,0.4146211044285194,0.1430271279486512,0.2893545096577805,0.11767136120584397,0.2705541155650681
G6-citation-AA-knn5,PPR,754,PPR-sweep-k20-both-a0.5; k_in=20; seed_variant=both; alpha=0.5,audite,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,91,0.22292219274977898,0.4110555254020064,0.14015009685846905,0.2831470458805899,0.11554829270346512,0.2613374116548909
G6-citation-JJ-knn5,PPR,754,PPR-sweep-k10-both-a0.5; k_in=10; seed_variant=both; alpha=0.5,audite,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,47,0.21794871794871795,0.4073489088761815,0.1300382570200858,0.2699306680937241,0.10488505747126436,0.2493012046589751
G7-citation-AA-cit025-sem1-knn5,PPR,754,PPR-sweep-k20-both-a0.85; k_in=20; seed_variant=both; alpha=0.85,audite,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,91,0.2338638373121132,0.41793443081284576,0.14620060874506352,0.2905281051426364,0.12097543261336366,0.2734768573213318
G7-citation-AA-cit1-sem025-knn5,PPR,754,PPR-sweep-k20-both-a0.5; k_in=20; seed_variant=both; alpha=0.5,audite,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,91,0.22391688770999116,0.4110189688549013,0.14310454201427295,0.2898550402398801,0.11972022230642919,0.27246642898605455
G7-citation-AA-cit1-sem050-knn5,PPR,754,PPR-sweep-k20-both-a0.5; k_in=20; seed_variant=both; alpha=0.5,audite,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,91,0.22656940760389038,0.4127906545825628,0.1462473829585297,0.2938476314944898,0.12300797861142689,0.2768386534460636
G7-citation-AA-cit1-sem100-knn5,PPR,754,PPR-sweep-k50-both-a0.5; k_in=50; seed_variant=both; alpha=0.5,audite,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,201,0.22004862953138815,0.40869530874013793,0.140207315570407,0.2887823264747135,0.1179618752894615,0.2741681649372682
G7-citation-JJ-cit025-sem1-knn5,PPR,754,PPR-sweep-k10-both-a0.7; k_in=10; seed_variant=both; alpha=0.7,audite,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,46,0.21794871794871795,0.4073489088761815,0.11821654773707092,0.24444944856685139,0.09057987032124963,0.22182706477846942
G7-citation-JJ-cit1-sem025-knn5,PPR,754,PPR-sweep-k10-both-a0.7; k_in=10; seed_variant=both; alpha=0.7,audite,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,46,0.21794871794871795,0.4073489088761815,0.13328106307431403,0.27548339115915105,0.1087901562039493,0.2546670977264108
G7-citation-JJ-cit1-sem050-knn5,PPR,754,PPR-sweep-k10-both-a0.7; k_in=10; seed_variant=both; alpha=0.7,audite,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,46,0.21662245800176835,0.40642617050314805,0.1303738283765987,0.27132862589004486,0.10569239189928846,0.25124184952495604
G7-citation-JJ-cit1-sem100-knn5,PPR,754,PPR-sweep-k10-both-a0.7; k_in=10; seed_variant=both; alpha=0.7,audite,d0217fb5ae304d5c640101044bad75475d33cca67d94b6458a7e72f9d01d06d4,46,0.21662245800176835,0.40642617050314805,0.12464451431007317,0.2592028123835755,0.09848848469538125,0.23667475857624495
