method,modality,k_in,seed_variant,alpha,n_folds_covered,expected_folds,fold_coverage,n_questions_expected,n_questions_covered,question_coverage,eligible_champion,article_hit_at_10_mean,article_hit_at_10_std,article_hit_at_10_ci95_low,article_hit_at_10_ci95_high,article_ndcg_at_10_mean,article_ndcg_at_10_std,article_ndcg_at_10_ci95_low,article_ndcg_at_10_ci95_high,article_mrr_at_10_mean,article_mrr_at_10_std,article_mrr_at_10_ci95_low,article_mrr_at_10_ci95_high,article_recall_at_10_mean,article_recall_at_10_std,article_recall_at_10_ci95_low,article_recall_at_10_ci95_high,n_questions_benchmark,jp_hit_at_10_mean,jp_hit_at_10_std,jp_hit_at_10_ci95_low,jp_hit_at_10_ci95_high,jp_ndcg_at_10_mean,jp_ndcg_at_10_std,jp_ndcg_at_10_ci95_low,jp_ndcg_at_10_ci95_high,jp_mrr_at_10_mean,jp_mrr_at_10_std,jp_mrr_at_10_ci95_low,jp_mrr_at_10_ci95_high,jp_recall_at_10_mean,jp_recall_at_10_std,jp_recall_at_10_ci95_low,jp_recall_at_10_ci95_high,protocol_version,dataset_sha256,fold_assignment_sha256,method_family,graph_id,target,split,source_artifact,source_sha256,scientific_status
PPR-sweep-k50-both-a0.5,art,50,both,0.5,5,5,1.0,5603,5603,1.0,True,0.5378642661391024,0.04240335101297719,0.4852219924709998,0.590506539807205,0.285482723481394,0.0249199845955407,0.2545454362730817,0.31642001068970627,0.22091384376243908,0.01996190430644866,0.1961318394082326,0.24569584811664558,0.5378642661391024,0.04240335101297719,0.4852219924709998,0.590506539807205,5603,,,,,,,,,,,,,,,,,grouped_v2,7e6cf685dcf2c6d1794fbbd4cd46fbcf26ec9f6107a38c7ebf478b1450e9b9ac,70b3d1fba45b3ce45386e97277319d5ca7e3802c60d361eb5a9d90461577c1ad,PPR,G1,articles,train_augmented_retrievable_strict,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_cv_grouped_v2/G1/ppr/champions.json,8565fb994a816d042488a0f1f3b9a392051495ea548a3876bd8692b84c3525eb,confirmatoire_en_cours
PPR-sweep-k20-jp_only-a0.7,jp,20,jp_only,0.7,5,5,1.0,5603,5603,1.0,True,,,,,,,,,,,,,,,,,5603,0.2444409900825637,0.04486464970935539,0.18874310037331302,0.3001388797918144,0.1442924464122821,0.024720292371818716,0.11360307009873252,0.17498182272583165,0.11668436931347385,0.019532591444904435,0.09243534182564123,0.14093339680130648,0.2444409900825637,0.04486464970935539,0.18874310037331302,0.3001388797918144,grouped_v2,7e6cf685dcf2c6d1794fbbd4cd46fbcf26ec9f6107a38c7ebf478b1450e9b9ac,70b3d1fba45b3ce45386e97277319d5ca7e3802c60d361eb5a9d90461577c1ad,PPR,G1,jp,train_augmented_retrievable_strict,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_cv_grouped_v2/G1/ppr/champions.json,8565fb994a816d042488a0f1f3b9a392051495ea548a3876bd8692b84c3525eb,confirmatoire_en_cours
PPR-sweep-k50-both-a0.5,art,50,both,0.5,5,5,1.0,5603,5603,1.0,True,0.5729491196800847,0.03685013518342491,0.5272009687747765,0.6186972705853928,0.38229995127040584,0.027667933893535557,0.3479511813486909,0.41664872119212076,0.3465016847105146,0.02504348769166773,0.31541107273824237,0.3775922966827869,0.5729491196800847,0.03685013518342491,0.5272009687747765,0.6186972705853928,5603,,,,,,,,,,,,,,,,,grouped_v2,7e6cf685dcf2c6d1794fbbd4cd46fbcf26ec9f6107a38c7ebf478b1450e9b9ac,70b3d1fba45b3ce45386e97277319d5ca7e3802c60d361eb5a9d90461577c1ad,PPR,G6-citation-AA-knn5,articles,train_augmented_retrievable_strict,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_cv_grouped_v2/G6-citation-AA-knn5/ppr/champions.json,4df1ff5d71d193a7e23728a00dfef92c3afbd907468cd14d89e0f48b36591991,confirmatoire_en_cours
PPR-sweep-k20-both-a0.5,jp,20,both,0.5,5,5,1.0,5603,5603,1.0,True,,,,,,,,,,,,,,,,,5603,0.2434672301764139,0.0408318648211339,0.19277590152091986,0.29415855883190795,0.1460343418382327,0.02107402797264617,0.11987167494226564,0.17219700873419974,0.11892495945449914,0.01627249050804375,0.09872323298425202,0.13912668592474625,0.2434672301764139,0.0408318648211339,0.19277590152091986,0.29415855883190795,grouped_v2,7e6cf685dcf2c6d1794fbbd4cd46fbcf26ec9f6107a38c7ebf478b1450e9b9ac,70b3d1fba45b3ce45386e97277319d5ca7e3802c60d361eb5a9d90461577c1ad,PPR,G6-citation-AA-knn5,jp,train_augmented_retrievable_strict,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_cv_grouped_v2/G6-citation-AA-knn5/ppr/champions.json,4df1ff5d71d193a7e23728a00dfef92c3afbd907468cd14d89e0f48b36591991,confirmatoire_en_cours
PPR-sweep-k5-both-a0.5,art,5,both,0.5,5,5,1.0,5603,5603,1.0,True,0.5394090675769363,0.03853439639967821,0.491569965419982,0.5872481697338906,0.352745407332165,0.03831248977463235,0.30518179447040467,0.4003090201939253,0.3186237624302848,0.04800503478482026,0.259027194748266,0.37822033011230355,0.5394090675769363,0.03853439639967821,0.491569965419982,0.5872481697338906,5603,,,,,,,,,,,,,,,,,grouped_v2,7e6cf685dcf2c6d1794fbbd4cd46fbcf26ec9f6107a38c7ebf478b1450e9b9ac,70b3d1fba45b3ce45386e97277319d5ca7e3802c60d361eb5a9d90461577c1ad,PPR,G6-citation-JJ-knn5,articles,train_augmented_retrievable_strict,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_cv_grouped_v2/G6-citation-JJ-knn5/ppr/champions.json,4cf0894c924067d0fea3dd4278a29ba20fafeed763a64998bcf0b435a3f1e480,confirmatoire_en_cours
PPR-sweep-k10-both-a0.5,jp,10,both,0.5,5,5,1.0,5603,5603,1.0,True,,,,,,,,,,,,,,,,,5603,0.238979496915314,0.039588943232903004,0.18983121183615476,0.28812778199447325,0.14326978931814144,0.026005606967562784,0.11098473999568136,0.1755548386406015,0.11739757667211848,0.02413416896495345,0.08743585201935483,0.14735930132488212,0.238979496915314,0.039588943232903004,0.18983121183615476,0.28812778199447325,grouped_v2,7e6cf685dcf2c6d1794fbbd4cd46fbcf26ec9f6107a38c7ebf478b1450e9b9ac,70b3d1fba45b3ce45386e97277319d5ca7e3802c60d361eb5a9d90461577c1ad,PPR,G6-citation-JJ-knn5,jp,train_augmented_retrievable_strict,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_cv_grouped_v2/G6-citation-JJ-knn5/ppr/champions.json,4cf0894c924067d0fea3dd4278a29ba20fafeed763a64998bcf0b435a3f1e480,confirmatoire_en_cours
PPR-sweep-k50-both-a0.5,art,50,both,0.5,5,5,1.0,5603,5603,1.0,True,0.5391360501393048,0.041824213068799784,0.4872127559249637,0.5910593443536458,0.29058748446024274,0.02339277001276705,0.26154618061399265,0.31962878830649283,0.22770574090619694,0.0178683093847156,0.20552286124820357,0.2498886205641903,0.5391360501393048,0.041824213068799784,0.4872127559249637,0.5910593443536458,5603,,,,,,,,,,,,,,,,,grouped_v2,7e6cf685dcf2c6d1794fbbd4cd46fbcf26ec9f6107a38c7ebf478b1450e9b9ac,70b3d1fba45b3ce45386e97277319d5ca7e3802c60d361eb5a9d90461577c1ad,PPR,G7-citation-AA-cit1-sem025-knn5,articles,train_augmented_retrievable_strict,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_cv_grouped_v2/G7-citation-AA-cit1-sem025-knn5/ppr/champions.json,b32820e84e42ce2653514b99bb7125a26da204e79eb24b1187de9723aea708f5,confirmatoire_en_cours
PPR-sweep-k20-both-a0.5,jp,20,both,0.5,5,5,1.0,5603,5603,1.0,True,,,,,,,,,,,,,,,,,5603,0.24580473293612534,0.04059026632661503,0.19541334034140093,0.29619612553084973,0.15413711895712962,0.02918012083372004,0.11791102196477446,0.19036321594948477,0.129321325319226,0.027493661871500298,0.09518890800308383,0.16345374263536816,0.24580473293612534,0.04059026632661503,0.19541334034140093,0.29619612553084973,grouped_v2,7e6cf685dcf2c6d1794fbbd4cd46fbcf26ec9f6107a38c7ebf478b1450e9b9ac,70b3d1fba45b3ce45386e97277319d5ca7e3802c60d361eb5a9d90461577c1ad,PPR,G7-citation-AA-cit1-sem025-knn5,jp,train_augmented_retrievable_strict,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_cv_grouped_v2/G7-citation-AA-cit1-sem025-knn5/ppr/champions.json,b32820e84e42ce2653514b99bb7125a26da204e79eb24b1187de9723aea708f5,confirmatoire_en_cours
PPR-sweep-k50-both-a0.5,art,50,both,0.5,5,5,1.0,5603,5603,1.0,True,0.5398392291262998,0.0455513827566319,0.48328878441495515,0.5963896738376444,0.29263421576957926,0.02529393761888274,0.26123267899316654,0.324035752545992,0.23051998722315803,0.019195217490503035,0.20668979767175766,0.2543501767745584,0.5398392291262998,0.0455513827566319,0.48328878441495515,0.5963896738376444,5603,,,,,,,,,,,,,,,,,grouped_v2,7e6cf685dcf2c6d1794fbbd4cd46fbcf26ec9f6107a38c7ebf478b1450e9b9ac,70b3d1fba45b3ce45386e97277319d5ca7e3802c60d361eb5a9d90461577c1ad,PPR,G7-citation-AA-cit1-sem050-knn5,articles,train_augmented_retrievable_strict,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_cv_grouped_v2/G7-citation-AA-cit1-sem050-knn5/ppr/champions.json,d7b39239f159ec23d286139c760ce56f8e761ca18e1c22ec4fa4889abf3633b3,confirmatoire_en_cours
PPR-sweep-k20-both-a0.5,jp,20,both,0.5,5,5,1.0,5603,5603,1.0,True,,,,,,,,,,,,,,,,,5603,0.2458056930014098,0.04066047511040977,0.1953271386630464,0.2962842473397732,0.15433973741620963,0.029297423017647047,0.1179680138749937,0.19071146095742555,0.12949830675078874,0.027619883487260303,0.09520918972387055,0.16378742377770694,0.2458056930014098,0.04066047511040977,0.1953271386630464,0.2962842473397732,grouped_v2,7e6cf685dcf2c6d1794fbbd4cd46fbcf26ec9f6107a38c7ebf478b1450e9b9ac,70b3d1fba45b3ce45386e97277319d5ca7e3802c60d361eb5a9d90461577c1ad,PPR,G7-citation-AA-cit1-sem050-knn5,jp,train_augmented_retrievable_strict,05-Technique/benchmark/etape1_embedding_pur/data/doctrine_v3plus_bench/_cv_grouped_v2/G7-citation-AA-cit1-sem050-knn5/ppr/champions.json,d7b39239f159ec23d286139c760ce56f8e761ca18e1c22ec4fa4889abf3633b3,confirmatoire_en_cours
